seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
22000,0,3,our_agent,0,0,0,0,153,2,5,2,1
22001,1,3,our_agent,2,2,0,0,400,1,6,0,1
22002,2,3,our_agent,0,0,0,0,253,2,9,2,0
22003,3,3,our_agent,5,5,0,0,400,52,9,1,0
22004,4,3,our_agent,1,1,0,0,400,9,9,1,0
22005,5,3,our_agent,0,0,0,0,276,0,9,2,0
22006,6,3,our_agent,0,0,0,0,255,0,7,1,0
22007,7,3,our_agent,0,0,0,0,267,63,8,2,0
22008,8,3,our_agent,0,0,0,0,71,0,9,2,0
22009,9,3,our_agent,1,1,0,0,400,0,9,1,0
22010,10,3,our_agent,2,2,0,0,400,33,8,0,0
22011,11,3,our_agent,0,0,0,0,238,0,7,2,0
22012,12,3,our_agent,0,0,0,0,185,0,9,2,0
22013,13,3,our_agent,1,1,0,0,400,1,8,0,0
22014,14,3,our_agent,0,0,0,0,400,7,8,1,0
22015,15,3,our_agent,0,0,0,0,280,0,9,2,0
22016,16,3,our_agent,0,0,0,0,162,0,9,1,0
22017,17,3,our_agent,10,5,1,0,400,6,9,1,0
22018,18,3,our_agent,0,0,0,0,400,6,9,0,0
22019,19,3,our_agent,7,2,1,0,400,1,4,1,1
22020,20,3,our_agent,0,0,0,0,163,2,9,2,0
22021,21,3,our_agent,1,1,0,0,400,5,9,1,0
22022,22,3,our_agent,0,0,0,0,400,10,9,1,0
22023,23,3,our_agent,2,2,0,0,400,10,8,1,0
22024,24,3,our_agent,3,3,0,0,400,0,9,1,0
22025,25,3,our_agent,0,0,0,0,291,0,9,1,0
22026,26,3,our_agent,0,0,0,0,103,0,9,1,0
22027,27,3,our_agent,1,1,0,0,93,0,9,2,0
22028,28,3,our_agent,2,2,0,0,400,0,8,1,0
22029,29,3,our_agent,0,0,0,0,251,0,8,1,0
22030,30,3,our_agent,0,0,0,1,349,2,9,1,1
22031,31,3,our_agent,3,3,0,1,400,3,9,0,1
22032,32,3,our_agent,6,1,1,0,331,0,9,2,0
22033,33,3,our_agent,2,2,0,0,400,2,9,1,0
22034,34,3,our_agent,0,0,0,0,400,2,8,1,0
22035,35,3,our_agent,0,0,0,0,400,0,9,1,0
22036,36,3,our_agent,0,0,0,0,171,0,9,2,0
22037,37,3,our_agent,6,6,0,0,400,29,9,1,0
22038,38,3,our_agent,0,0,0,0,83,0,9,2,0
22039,39,3,our_agent,2,2,0,0,400,13,9,0,0
22040,40,3,our_agent,0,0,0,0,311,0,9,2,0
22041,41,3,our_agent,0,0,0,0,286,0,9,1,0
22042,42,3,our_agent,0,0,0,0,103,2,9,2,0
22043,43,3,our_agent,0,0,0,0,126,2,8,1,0
22044,44,3,our_agent,1,1,0,0,400,1,9,0,0
22045,45,3,our_agent,0,0,0,0,400,5,9,0,0
22046,46,3,our_agent,4,4,0,0,400,7,9,1,0
22047,47,3,our_agent,3,3,0,0,400,0,9,1,0
22048,48,3,our_agent,0,0,0,0,400,0,9,1,0
22049,49,3,our_agent,1,1,0,0,165,0,8,1,0
22050,50,3,our_agent,1,1,0,0,400,20,9,1,0
22051,51,3,our_agent,0,0,0,0,400,0,9,1,0
22052,52,3,our_agent,4,4,0,0,400,2,9,1,0
22053,53,3,our_agent,4,4,0,0,400,33,9,0,0
22054,54,3,our_agent,1,1,0,0,264,0,9,2,0
22055,55,3,our_agent,0,0,0,0,400,0,7,1,1
22056,56,3,our_agent,0,0,0,0,333,4,9,1,0
22057,57,3,our_agent,1,1,0,0,400,5,9,1,0
22058,58,3,our_agent,11,6,1,1,393,7,9,1,1
22059,59,3,our_agent,0,0,0,0,154,0,9,1,0
22060,60,3,our_agent,0,0,0,0,164,0,8,1,0
22061,61,3,our_agent,6,1,1,0,376,0,9,2,0
22062,62,3,our_agent,0,0,0,0,79,0,8,1,0
22063,63,3,our_agent,3,3,0,0,172,3,8,2,0
22064,64,3,our_agent,1,1,0,0,400,0,9,1,0
22065,65,3,our_agent,2,2,0,0,400,2,9,1,0
22066,66,3,our_agent,0,0,0,0,66,0,9,2,0
22067,67,3,our_agent,0,0,0,0,400,0,7,0,0
22068,68,3,our_agent,1,1,0,0,400,35,9,0,0
22069,69,3,our_agent,1,1,0,0,400,0,8,0,0
22070,70,3,our_agent,2,2,0,0,400,24,9,0,0
22071,71,3,our_agent,1,1,0,0,183,2,4,1,1
22072,72,3,our_agent,3,3,0,1,362,11,9,1,1
22073,73,3,our_agent,1,1,0,1,372,3,9,1,1
22074,74,3,our_agent,2,2,0,0,400,1,9,1,0
22075,75,3,our_agent,1,1,0,0,400,2,9,1,0
22076,76,3,our_agent,2,2,0,0,400,10,9,0,0
22077,77,3,our_agent,1,1,0,0,400,0,9,1,0
22078,78,3,our_agent,4,4,0,0,400,8,9,1,0
22079,79,3,our_agent,2,2,0,0,400,4,9,1,0
22080,80,3,our_agent,0,0,0,0,400,0,9,1,0
22081,81,3,our_agent,0,0,0,0,145,0,9,1,0
22082,82,3,our_agent,2,2,0,0,400,7,9,1,0
22083,83,3,our_agent,6,1,1,0,400,0,9,1,0
22084,84,3,our_agent,2,2,0,0,400,1,9,1,0
22085,85,3,our_agent,1,1,0,0,201,2,9,2,0
22086,86,3,our_agent,0,0,0,0,400,1,9,1,0
22087,87,3,our_agent,0,0,0,0,400,32,9,0,0
22088,88,3,our_agent,2,2,0,0,131,16,4,1,1
22089,89,3,our_agent,1,1,0,0,217,15,3,2,1
22090,90,3,our_agent,1,1,0,0,336,0,9,2,0
22091,91,3,our_agent,0,0,0,0,224,1,9,2,0
22092,92,3,our_agent,0,0,0,0,185,2,9,1,0
22093,93,3,our_agent,0,0,0,0,223,21,9,2,0
22094,94,3,our_agent,0,0,0,0,271,21,7,2,1
22095,95,3,our_agent,0,0,0,0,220,0,8,1,0
22096,96,3,our_agent,3,3,0,0,364,0,9,2,0
22097,97,3,our_agent,0,0,0,0,59,0,9,2,0
22098,98,3,our_agent,0,0,0,0,400,8,9,0,0
22099,99,3,our_agent,0,0,0,1,170,9,9,1,1
